split,minifig_number,true_label,pred_label
test,DUPFIG028,DUPLO,DUPLO
test,CAS082A,Castle,Castle
test,CAS087A,Castle,Castle
test,CAS084A,Castle,Castle
test,SP006,Space,Space
test,PLN136,Town,Town
test,PLN127,Town,Town
test,PLN025,Town,Town
test,PLN019,Town,Town
test,TRN099,Town,Town
test,CAS007,Castle,Castle
test,CAS229,Castle,Castle
test,CAS079,Castle,Minecraft
test,FAB3F,Fabuland,Fabuland
test,DUPFIG031,DUPLO,DUPLO
test,DUPFIG026,DUPLO,DUPLO
test,EXX003,Town,Town
test,FAB4E,Fabuland,Fabuland
test,FAB6D,Fabuland,Fabuland
test,FAB7B,Fabuland,Fabuland
test,JRED010,Town,Town
test,TWN012,Town,Town
test,BUT002,Town,Town
test,BUT020,Town,Town
test,TRN068,Town,Town
test,FAB3C,Fabuland,Fabuland
test,BUT034,Town,Town
test,FAB7A,Fabuland,Fabuland
test,FAB9F,Fabuland,Fabuland
test,FAB14A,Fabuland,Fabuland
test,FIREC008,Town,Town
test,JRED009,Town,Town
test,PLN101,Town,Town
test,POST001,Town,Town
test,JRED016,Town,Town
test,CAS282,Castle,Castle
test,SP003,Space,Space
test,4555PB159,DUPLO,DUPLO
test,FAB2B,Fabuland,Fabuland
test,FAB11D,Fabuland,Fabuland
test,TRN026,Town,Town
test,CHEF012,Town,Town
test,CAS111A,Castle,Castle
test,DOC005,Town,Town
test,DUPFIG022,DUPLO,DUPLO
test,HOR002,Town,Town
test,HOR027,Town,Town
test,HOR029,Town,Town
test,ZIP043,Town,Town
test,ZIP040,Town,Town
test,TRN025,Town,Town
test,PLN075,Town,Town
test,PLN001,Town,Town
test,SHELL010,Town,Town
test,BUT018,Town,Town
test,CAS182,Castle,Castle
test,SP071,Space,Space
test,CAS372,Castle,Castle
test,DOC016,Town,Town
test,4943PB003,DUPLO,DUPLO
test,4555PB207,DUPLO,DUPLO
test,PLN076,Town,Town
test,PLN035,Town,Town
test,CAS119A,Castle,Castle
test,DOC003,Town,Town
test,FAB2F,Fabuland,Fabuland
test,FAB2J,Fabuland,Fabuland
test,FAB8B,Fabuland,Fabuland
test,SP016,Space,Space
test,JRED001,Town,Town
test,OVR004,Town,Town
test,OVR009,Town,Town
test,TRC003,Town,Town
test,S004,Town,Town
test,4555PB036,DUPLO,DUPLO
test,4555PB036A,DUPLO,DUPLO
test,FAB3H,Fabuland,Fabuland
test,FAB7G,Fabuland,Fabuland
test,CAS124,Castle,Castle
test,SP013,Space,Space
test,SP125,Space,Space
test,HOR005,Town,Town
test,ZIP004,Town,Town
test,NCKLC001,Town,Town
test,OVR010,Town,Town
test,CAS154,Castle,Castle
test,TRC001,Town,Town
test,CAS240A,Castle,Castle
test,CAS126,Castle,Castle
test,SP050,Space,Space
test,JRED008,Town,Town
test,ZIP026,Town,Town
test,ZIP013,Town,Town
test,ZIP008,Town,Town
test,ZIP006,Town,Town
test,PI073,Pirates,Pirates
test,PI040,Pirates,Pirates
test,PLN111,Town,Town
test,S009,Town,Town
test,CAS172,Castle,Castle
test,CAS170,Castle,Castle
test,4943PB009,DUPLO,DUPLO
test,4555PB032,DUPLO,DUPLO
test,CAS138,Castle,Castle
test,GEN002,Castle,Castle
test,NCKLC010,Town,Town
test,NCKLC002,Town,Town
test,OVR021,Town,Town
test,PLN0010,Town,Town
test,CAS161,Castle,Castle
test,TRN251,Town,Town
test,BOAT006,Town,Town
test,2327PB24,DUPLO,DUPLO
test,2327PB28,DUPLO,DUPLO
test,4943PB004,DUPLO,DUPLO
test,4943PB010,DUPLO,DUPLO
test,4555PB172,DUPLO,DUPLO
test,TRN038,Town,Town
test,HOR023,Town,Town
test,JRED024,Town,Town
test,TRN008,Town,Town
test,PI058,Pirates,Pirates
test,PLN145,Town,Town
test,PLN130,Town,Town
test,BUT040,Town,Town
test,4555PB014,DUPLO,DUPLO
test,PAR026,Town,Town
test,HOR022,Town,Town
test,PI054,Pirates,Town
test,PLN013,Town,Town
test,PLN081,Town,Town
test,PAR043,Town,Town
test,PAR009,Town,Collectible Minifigures
test,PAR052,Town,Town
test,CAS165A,Castle,Castle
test,SP037,Space,Space
test,CAS252,Castle,Castle
test,S012,Town,Town
test,S008,Town,Town
test,CAS018,Castle,Castle
test,4555PB010,DUPLO,DUPLO
test,HOR025,Town,Town
test,SP018,Space,Space
test,JRED002,Town,Town
test,PI031,Pirates,Pirates
test,COP008,Town,Town
test,PAR050,Town,Town
test,CAS157,Castle,Castle
test,AIR010A,Town,Town
test,AIR008,Town,Town
test,BELVFEMALE16,Belville,Belville
test,2327PB31,DUPLO,DUPLO
test,2327PB06,DUPLO,DUPLO
test,4555PB084,DUPLO,DUPLO
test,6453PB006,DUPLO,DUPLO
test,6453PB027,DUPLO,DUPLO
test,4555PB073,DUPLO,DUPLO
test,4555PB039,DUPLO,DUPLO
test,4555PB245,DUPLO,DUPLO
test,FIREC009,Town,Town
test,PI069,Pirates,Town
test,PI079,Pirates,Pirates
test,JBR006,Town,Town
test,JBR012,Town,Town
test,PCK002,Town,Town
test,TRN090,Town,Town
test,PLN195,Town,Town
test,PLN041,Town,Town
test,COP021,Town,Town
test,SP048,Space,Space
test,BELVFEMALE22,Belville,Belville
test,4555PB012,DUPLO,DUPLO
test,6453PB050,DUPLO,DUPLO
test,4555PB261,DUPLO,DUPLO
test,6453PB044,DUPLO,DUPLO
test,6453PB018,DUPLO,DUPLO
test,4555PB192,DUPLO,DUPLO
test,4555PB077,DUPLO,DUPLO
test,4555PB226,DUPLO,DUPLO
test,4555PB244,DUPLO,DUPLO
test,FIREC017,Town,Town
test,SPLC001,Town,Town
test,SPLC002,Town,Town
test,SPLC006,Town,Town
test,OCT029,Town,Town
test,PI023,Pirates,Pirates
test,JAIL002,Town,Town
test,HOL006,Holiday & Event,Holiday & Event
test,CAS158,Castle,Castle
test,CAS160,Castle,Castle
test,BELVFEMALE20,Belville,Belville
test,BELVMALE09,Belville,Belville
test,RES007,Town,Town
test,4555PB003,DUPLO,DUPLO
test,4555PB053,DUPLO,DUPLO
test,4555PB027,DUPLO,DUPLO
test,4555PB239,DUPLO,DUPLO
test,TRN013,Town,Town
test,PAR002,Town,Town
test,TRN021,Town,Town
test,OCT018,Town,Town
test,OCT008,Town,Town
test,OCT034,Town,Town
test,PI013,Pirates,Pirates
test,PI051,Pirates,Pirates
test,TRN043,Town,Town
test,RAC010,Town,Town
test,BNK003,Town,Town
test,BELVFEMALE69,Belville,Belville
test,BELVFEMALE45,Belville,Belville
test,BELVFEMALE35,Belville,Belville
test,PAR003,Town,Town
test,DIV026,Town,Town
test,6453PB002,DUPLO,DUPLO
test,4555PB035,DUPLO,DUPLO
test,4555PB171,DUPLO,DUPLO
test,FIREC013,Town,Town
test,CAS027,Castle,Castle
test,CAS030,Castle,Castle
test,PI049,Pirates,Pirates
test,PLN070,Town,Town
test,PAR012,Town,Town
test,CAS384,Castle,Castle
test,TV001,Town,Town
