split,minifig_number,true_label,pred_label
train,DUPFIG001R,DUPLO,DUPLO
train,DUPFIG019,DUPLO,DUPLO
train,DUPFIG034,DUPLO,DUPLO
train,DUPFIG035,DUPLO,DUPLO
train,DUPFIG002,DUPLO,DUPLO
train,DUPFIG027,DUPLO,DUPLO
train,DUPFIG001,DUPLO,DUPLO
train,DUPFIG041,DUPLO,DUPLO
train,DUPFIG012,DUPLO,DUPLO
train,CAS086A,Castle,Castle
train,CAS085A,Castle,Castle
train,CAS081A,Castle,Castle
train,SP005,Space,Space
train,FIREC019,Town,Town
train,FIRE005,Town,Town
train,PLN051,Town,Town
train,PLN106,Town,Town
train,PLN063,Town,Town
train,PLN046,Town,Town
train,TWN448,Town,Town
train,PLN020,Town,Town
train,PLN028,Town,Town
train,PLN064,Town,Town
train,PLN024,Town,Town
train,PLN128,Town,Town
train,PLN126,Town,Town
train,PLN112,Town,Town
train,PLN017,Town,Town
train,PLN058,Town,Town
train,PLN026,Town,Town
train,CON014,Town,Town
train,PLN069,Town,Town
train,PLN018,Town,Town
train,PLN107,Town,Town
train,TRN109,Town,Town
train,PLN030,Town,Town
train,PLN099,Town,Town
train,CHEF004,Town,Town
train,CAS075,Castle,Castle
train,CAS233,Castle,Castle
train,CAS230,Castle,Castle
train,CAS077,Castle,Castle
train,CAS076,Castle,Castle
train,SP127,Space,Space
train,SP128,Space,Space
train,DUPFIG040,DUPLO,DUPLO
train,DUPFIG011,DUPLO,DUPLO
train,DUPFIG014,DUPLO,DUPLO
train,DUPFIG044,DUPLO,DUPLO
train,DUPFIG033,DUPLO,DUPLO
train,DUPFIG018,DUPLO,DUPLO
train,FAB1A,Fabuland,Fabuland
train,FAB12D,Fabuland,Fabuland
train,FAB2A,Fabuland,Fabuland
train,FAB4G,Fabuland,Fabuland
train,FAB5E,Fabuland,Fabuland
train,FAB7E,Fabuland,Fabuland
train,FAB8G,Fabuland,Fabuland
train,FAB9D,Fabuland,Fabuland
train,FAB9C,Fabuland,Fabuland
train,FAB11A,Fabuland,Fabuland
train,FAB11C,Fabuland,Fabuland
train,CON015,Town,Town
train,COP001,Town,Town
train,COP003,Town,Town
train,BUT025,Town,Town
train,BUT013,Town,Town
train,BUT010,Town,Town
train,BUT026,Town,Town
train,CON016,Town,Town
train,BUT022,Town,Town
train,TRN088,Town,Town
train,TRN098,Town,Town
train,TWN042,Castle,Castle
train,CHEF002,Town,Town
train,DOC001A,Town,Town
